(0, 0)
(1, 0)
(1, 1)
(2, 1)
(3, 1)
(4, 1)
(4, 2)
(4, 3)
(5, 3)
(6, 3)
(7, 3)
(7, 4)
(7, 5)
(7, 6)
(7, 7)
(8, 7)
(9, 7)
(9, 8)
(10, 8)
(10, 9)
(11, 9)
(12, 9)
(12, 10)
(13, 10)
(14, 10)
(15, 10)
(16, 10)
(17, 10)
(18, 10)
(18, 11)
(18, 12)
(19, 12)
(20, 12)
(21, 12)
(21, 13)
(21, 14)
(21, 15)
(21, 16)
(21, 17)
(21, 18)
(22, 18)
(23, 18)
(24, 18)
(25, 18)
(25, 19)
(25, 20)
(26, 20)
(26, 21)
(27, 21)
(28, 21)
(29, 21)
(29, 22)
(30, 22)
(31, 22)
(31, 23)
(31, 24)
(32, 24)
(33, 24)
(34, 24)
(35, 24)
(35, 25)
(36, 25)
(37, 25)
(38, 25)
(39, 25)
(39, 26)
(39, 27)
(40, 27)
(41, 27)
(42, 27)
(43, 27)
(43, 28)
(43, 29)
(43, 30)
(43, 31)
(43, 32)
(44, 32)
(45, 32)
(46, 32)
(47, 32)
(47, 33)
(47, 34)
(48, 34)
(48, 35)
(48, 36)
(48, 37)
(48, 38)
(49, 38)
(49, 39)
(49, 40)
(50, 40)
(51, 40)
(51, 41)
(52, 41)
(53, 41)
(54, 41)
(54, 42)
(55, 42)
(55, 43)
(56, 43)
(57, 43)
(57, 44)
(57, 45)
(58, 45)
(58, 46)
(58, 47)
(59, 47)
(60, 47)
(61, 47)
(61, 48)
(61, 49)
(62, 49)
(62, 50)
(62, 51)
(62, 52)
(63, 52)
(63, 53)
(63, 54)
(64, 54)
(64, 55)
(64, 56)
(65, 56)
(66, 56)
(67, 56)
(68, 56)
(69, 56)
(69, 57)
(70, 57)
(71, 57)
(72, 57)
(72, 58)
(73, 58)
(74, 58)
(75, 58)
(76, 58)
(77, 58)
(77, 59)
(78, 59)
(78, 60)
(78, 61)
(79, 61)
(80, 61)
(80, 62)
(81, 62)
(81, 63)
(81, 64)
(82, 64)
(82, 65)
(83, 65)
(84, 65)
(85, 65)
(85, 66)
(85, 67)
(85, 68)
(86, 68)
(86, 69)
(86, 70)
(86, 71)
(86, 72)
(87, 72)
(87, 73)
(87, 74)
(88, 74)
(89, 74)
(89, 75)
(90, 75)
(90, 76)
(90, 77)
(91, 77)
(91, 78)
(92, 78)
(93, 78)
(94, 78)
(94, 79)
(95, 79)
(96, 79)
(96, 80)
(97, 80)
(97, 81)
(97, 82)
(98, 82)
(98, 83)
(98, 84)
(98, 85)
(98, 86)
(99, 86)
(100, 86)
(100, 87)
(101, 87)
(101, 88)
(101, 89)
(101, 90)
(102, 90)
(102, 91)
(103, 91)
(104, 91)
(105, 91)
(105, 92)
(105, 93)
(105, 94)
(106, 94)
