(0, 0)
(1, 0)
(1, 1)
(2, 1)
(3, 1)
(4, 1)
(5, 1)
(6, 1)
(6, 0)
(5, 0)
(4, 0)
(4, -1)
(5, -1)
(5, 0)
(5, 1)
(6, 1)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(9, -1)
(8, -1)
(8, -2)
(8, -3)
(8, -4)
(7, -4)
(6, -4)
(5, -4)
(4, -4)
(4, -3)
(4, -2)
(3, -2)
(2, -2)
(1, -2)
(1, -1)
(1, 0)
(1, 1)
(1, 2)
(1, 3)
(1, 4)
(0, 4)
(-1, 4)
(-2, 4)
(-3, 4)
(-3, 5)
(-3, 6)
(-4, 6)
(-4, 7)
(-3, 7)
(-3, 6)
(-3, 5)
(-2, 5)
(-2, 4)
(-3, 4)
(-3, 5)
(-3, 6)
(-4, 6)
(-5, 6)
(-6, 6)
(-7, 6)
(-7, 7)
(-8, 7)
(-9, 7)
(-10, 7)
(-11, 7)
(-11, 6)
(-11, 5)
(-12, 5)
(-13, 5)
(-14, 5)
(-15, 5)
(-15, 4)
(-14, 4)
(-14, 5)
(-14, 6)
(-14, 7)
(-15, 7)
(-16, 7)
(-17, 7)
(-18, 7)
(-18, 6)
(-18, 5)
(-19, 5)
(-19, 6)
(-19, 7)
(-19, 8)
(-19, 9)
(-20, 9)
(-20, 10)
(-20, 11)
(-19, 11)
(-19, 10)
(-19, 9)
(-20, 9)
(-21, 9)
(-22, 9)
(-22, 10)
(-21, 10)
(-20, 10)
(-19, 10)
(-18, 10)
(-17, 10)
(-16, 10)
(-15, 10)
(-14, 10)
(-14, 11)
(-13, 11)
(-12, 11)
(-11, 11)
(-11, 12)
(-11, 13)
(-12, 13)
(-12, 14)
(-12, 15)
(-12, 16)
(-13, 16)
(-13, 15)
(-13, 14)
(-13, 13)
(-13, 12)
(-13, 11)
(-13, 10)
(-13, 9)
(-14, 9)
(-15, 9)
(-16, 9)
(-16, 8)
(-16, 7)
(-17, 7)
(-18, 7)
(-18, 8)
(-17, 8)
(-16, 8)
(-16, 7)
(-16, 6)
(-16, 5)
(-16, 4)
(-17, 4)
(-17, 5)
(-17, 6)
(-16, 6)
(-16, 5)
(-16, 4)
(-16, 3)
(-15, 3)
(-15, 4)
(-14, 4)
(-13, 4)
(-12, 4)
(-12, 3)
(-12, 2)
(-11, 2)
(-10, 2)
(-9, 2)
(-8, 2)
(-8, 3)
(-8, 4)
(-8, 5)
(-8, 6)
(-9, 6)
(-9, 7)
(-9, 8)
(-10, 8)
(-11, 8)
(-11, 9)
(-10, 9)
(-10, 10)
(-10, 11)
(-11, 11)
(-11, 10)
(-12, 10)
(-13, 10)
(-14, 10)
(-14, 9)
(-14, 8)
(-15, 8)
(-15, 9)
(-16, 9)
(-16, 10)
(-16, 11)
(-15, 11)
(-14, 11)
(-14, 12)
(-14, 13)
(-14, 14)
(-13, 14)
(-12, 14)
(-11, 14)
(-10, 14)
(-10, 15)
(-10, 16)
(-10, 17)
(-9, 17)
(-8, 17)
(-8, 16)
(-8, 15)
(-8, 14)
(-8, 13)
(-8, 12)
(-8, 11)
(-8, 10)
